Team A,Team B,Outcome,League
Colorado St,McNeese St,0.75,men
Colorado St,Memphis,0.6064453125,men
Colorado St,Michigan,0.990234375,men
Colorado St,Michigan St,0.56298828125,men
Colorado St,Mississippi,0.984375,men
Colorado St,Mississippi St,0.96923828125,men
Colorado St,Missouri,0.31298828125,men
Colorado St,Montana,0.1341552734375,men
Colorado St,Mt St Mary's,0.97607421875,men
Colorado St,NE Omaha,0.349609375,men
Colorado St,New Mexico,0.9267578125,men
Colorado St,Norfolk St,0.93994140625,men
Colorado St,North Carolina,0.720703125,men
Colorado St,Oklahoma,0.7080078125,men
Colorado St,Oregon,0.90673828125,men
Colorado St,Purdue,0.94580078125,men
Colorado St,Robert Morris,0.4228515625,men
Colorado St,San Diego St,0.99658203125,men
Colorado St,St Francis PA,0.99951171875,men
Colorado St,St John's,0.155517578125,men
Colorado St,St Mary's CA,0.966796875,men
Colorado St,Tennessee,0.42431640625,men
Colorado St,Texas,0.94970703125,men
Colorado St,Texas A&M,0.9033203125,men
Colorado St,Texas Tech,0.47802734375,men
Colorado St,Troy,0.5625,men
Colorado St,UCLA,0.919921875,men
Colorado St,UNC Wilmington,0.8115234375,men
Colorado St,Utah St,0.80810546875,men
Colorado St,VCU,0.80419921875,men
Colorado St,Vanderbilt,0.93603515625,men
Colorado St,Wisconsin,0.98486328125,men
Colorado St,Wofford,0.11016845703125,men
Colorado St,Xavier,0.30224609375,men
Colorado St,Yale,0.347900390625,men
Colorado St,UC San Diego,0.429443359375,men
Connecticut,Creighton,0.6689453125,men
Connecticut,Drake,0.0701904296875,men
Connecticut,Duke,0.0129547119140625,men
Connecticut,SIUE,0.343994140625,men
Connecticut,Florida,0.08343505859375,men
Connecticut,Georgia,0.457275390625,men
Connecticut,Gonzaga,0.62548828125,men
Connecticut,Grand Canyon,0.0260009765625,men
Connecticut,High Point,0.51416015625,men
Connecticut,Houston,0.1651611328125,men
Connecticut,Illinois,0.703125,men
Connecticut,Iowa St,0.04693603515625,men
Connecticut,Kansas,0.65771484375,men
Connecticut,Kentucky,0.54541015625,men
Connecticut,Liberty,0.0504150390625,men
Connecticut,Lipscomb,0.0804443359375,men
Connecticut,Louisville,0.73486328125,men
Connecticut,Marquette,0.80419921875,men
Connecticut,Maryland,0.1982421875,men
Connecticut,McNeese St,0.259521484375,men
Connecticut,Memphis,0.260009765625,men
Connecticut,Michigan,0.884765625,men
Connecticut,Michigan St,0.18212890625,men
Connecticut,Mississippi,0.8095703125,men
Connecticut,Mississippi St,0.7177734375,men
Connecticut,Missouri,0.08154296875,men
Connecticut,Montana,0.007358551025390625,men
Connecticut,Mt St Mary's,0.9111328125,men
Connecticut,NE Omaha,0.076171875,men
Connecticut,New Mexico,0.611328125,men
Connecticut,Norfolk St,0.57861328125,men
Connecticut,North Carolina,0.1607666015625,men
Connecticut,Oklahoma,0.275634765625,men
Connecticut,Oregon,0.486328125,men
Connecticut,Purdue,0.64501953125,men
Connecticut,Robert Morris,0.0692138671875,men
Connecticut,San Diego St,0.9384765625,men
Connecticut,St Francis PA,0.9462890625,men
Connecticut,St John's,0.0305633544921875,men
Connecticut,St Mary's CA,0.83544921875,men
Connecticut,Tennessee,0.141357421875,men
Connecticut,Texas,0.759765625,men
Connecticut,Texas A&M,0.669921875,men
Connecticut,Texas Tech,0.06781005859375,men
Connecticut,Troy,0.1295166015625,men
Connecticut,UCLA,0.666015625,men
Connecticut,UNC Wilmington,0.1612548828125,men
Connecticut,Utah St,0.3828125,men
Connecticut,VCU,0.42041015625,men
Connecticut,Vanderbilt,0.486083984375,men
Connecticut,Wisconsin,0.85107421875,men
Connecticut,Wofford,0.0205841064453125,men
Connecticut,Xavier,0.053741455078125,men
Connecticut,Yale,0.030242919921875,men
Connecticut,UC San Diego,0.0560302734375,men
Creighton,Drake,0.020538330078125,men
Creighton,Duke,0.004970550537109375,men
Creighton,SIUE,0.11688232421875,men
Creighton,Florida,0.01274871826171875,men
Creighton,Georgia,0.1175537109375,men
Creighton,Gonzaga,0.46826171875,men
Creighton,Grand Canyon,0.00273895263671875,men
Creighton,High Point,0.268310546875,men
Creighton,Houston,0.04193115234375,men
Creighton,Illinois,0.634765625,men
Creighton,Iowa St,0.0086669921875,men
Creighton,Kansas,0.322265625,men
Creighton,Kentucky,0.32080078125,men
Creighton,Liberty,0.01177978515625,men
Creighton,Lipscomb,0.0301055908203125,men
Creighton,Louisville,0.5654296875,men
Creighton,Marquette,0.74462890625,men
Creighton,Maryland,0.07135009765625,men
Creighton,McNeese St,0.0985107421875,men
Creighton,Memphis,0.0733642578125,men
Creighton,Michigan,0.8330078125,men
Creighton,Michigan St,0.0628662109375,men
Creighton,Mississippi,0.63916015625,men
Creighton,Mississippi St,0.52978515625,men
Creighton,Missouri,0.0187835693359375,men
Creighton,Montana,0.0015420913696289062,men
Creighton,Mt St Mary's,0.658203125,men
Creighton,NE Omaha,0.004451751708984375,men
Creighton,New Mexico,0.35986328125,men
Creighton,Norfolk St,0.2198486328125,men
Creighton,North Carolina,0.08343505859375,men
Creighton,Oklahoma,0.0419921875,men
Creighton,Oregon,0.267822265625,men
Creighton,Purdue,0.401123046875,men
Creighton,Robert Morris,0.0129241943359375,men
Creighton,San Diego St,0.81689453125,men
Creighton,St Francis PA,0.8984375,men
Creighton,St John's,0.00669097900390625,men
Creighton,St Mary's CA,0.6396484375,men
Creighton,Tennessee,0.025848388671875,men
Creighton,Texas,0.4091796875,men
Creighton,Texas A&M,0.484375,men
Creighton,Texas Tech,0.0282135009765625,men
Creighton,Troy,0.0201263427734375,men
Creighton,UCLA,0.474609375,men
Creighton,UNC Wilmington,0.0419921875,men
Creighton,Utah St,0.2822265625,men
Creighton,VCU,0.133544921875,men
Creighton,Vanderbilt,0.303466796875,men
Creighton,Wisconsin,0.7587890625,men
Creighton,Wofford,0.0019254684448242188,men
Creighton,Xavier,0.005100250244140625,men
Creighton,Yale,0.00765228271484375,men
Creighton,UC San Diego,0.0120697021484375,men
Drake,Duke,0.10003662109375,men
Drake,SIUE,0.892578125,men
Drake,Florida,0.41845703125,men
Drake,Georgia,0.87841796875,men
Drake,Gonzaga,0.9814453125,men
Drake,Grand Canyon,0.26513671875,men
Drake,High Point,0.91552734375,men
Drake,Houston,0.77001953125,men
Drake,Illinois,0.978515625,men
Drake,Iowa St,0.4140625,men
Drake,Kansas,0.9677734375,men
Drake,Kentucky,0.97412109375,men
Drake,Liberty,0.51953125,men
Drake,Lipscomb,0.5595703125,men
Drake,Louisville,0.99365234375,men
Drake,Marquette,0.9970703125,men
Drake,Maryland,0.50634765625,men
Drake,McNeese St,0.86669921875,men
Drake,Memphis,0.66064453125,men
Drake,Michigan,0.998046875,men
Drake,Michigan St,0.68505859375,men
Drake,Mississippi,0.978515625,men
Drake,Mississippi St,0.98681640625,men
Drake,Missouri,0.44384765625,men
Drake,Montana,0.1875,men
Drake,Mt St Mary's,0.99365234375,men
Drake,NE Omaha,0.3017578125,men
Drake,New Mexico,0.95361328125,men
Drake,Norfolk St,0.9521484375,men
Drake,North Carolina,0.7568359375,men
Drake,Oklahoma,0.74169921875,men
Drake,Oregon,0.9091796875,men
Drake,Purdue,0.95166015625,men
Drake,Robert Morris,0.479248046875,men
Drake,San Diego St,0.99755859375,men
Drake,St Francis PA,0.99951171875,men
Drake,St John's,0.2459716796875,men
Drake,St Mary's CA,0.9912109375,men
Drake,Tennessee,0.462158203125,men
Drake,Texas,0.98095703125,men
Drake,Texas A&M,0.974609375,men
Drake,Texas Tech,0.458984375,men
Drake,Troy,0.625,men
Drake,UCLA,0.94384765625,men
Drake,UNC Wilmington,0.73876953125,men
Drake,Utah St,0.95751953125,men
Drake,VCU,0.93896484375,men
Drake,Vanderbilt,0.92919921875,men
Drake,Wisconsin,0.99755859375,men
Drake,Wofford,0.260498046875,men
Drake,Xavier,0.400390625,men
Drake,Yale,0.423828125,men
Drake,UC San Diego,0.371826171875,men
Duke,SIUE,0.95703125,men
Duke,Florida,0.732421875,men
Duke,Georgia,0.98876953125,men
Duke,Gonzaga,0.998046875,men
Duke,Grand Canyon,0.75048828125,men
Duke,High Point,0.99462890625,men
Duke,Houston,0.8837890625,men
Duke,Illinois,0.998046875,men
Duke,Iowa St,0.8115234375,men
Duke,Kansas,0.9921875,men
Duke,Kentucky,0.990234375,men
Duke,Liberty,0.87548828125,men
Duke,Lipscomb,0.87646484375,men
Duke,Louisville,0.994140625,men
Duke,Marquette,0.99853515625,men
Duke,Maryland,0.91796875,men
Duke,McNeese St,0.9462890625,men
Duke,Memphis,0.90625,men
Duke,Michigan,0.9990234375,men
Duke,Michigan St,0.87255859375,men
Duke,Mississippi,0.9921875,men
Duke,Mississippi St,0.98828125,men
Duke,Missouri,0.84375,men
Duke,Montana,0.572265625,men
Duke,Mt St Mary's,0.998046875,men
Duke,NE Omaha,0.67333984375,men
Duke,New Mexico,0.98828125,men
Duke,Norfolk St,0.9892578125,men
Duke,North Carolina,0.98486328125,men
Duke,Oklahoma,0.94677734375,men
Duke,Oregon,0.9892578125,men
Duke,Purdue,0.986328125,men
Duke,Robert Morris,0.93408203125,men
Duke,San Diego St,1.0,men
Duke,St Francis PA,1.0,men
Duke,St John's,0.62451171875,men
Duke,St Mary's CA,0.99755859375,men
Duke,Tennessee,0.884765625,men
Duke,Texas,0.998046875,men
Duke,Texas A&M,0.990234375,men
Duke,Texas Tech,0.8857421875,men
Duke,Troy,0.9501953125,men
Duke,UCLA,0.99560546875,men
Duke,UNC Wilmington,0.92333984375,men
Duke,Utah St,0.9833984375,men
Duke,VCU,0.97802734375,men
Duke,Vanderbilt,0.97119140625,men
Duke,Wisconsin,0.9990234375,men
Duke,Wofford,0.6904296875,men
Duke,Xavier,0.7939453125,men
Duke,Yale,0.67431640625,men
Duke,UC San Diego,0.8486328125,men
SIUE,Florida,0.08233642578125,men
SIUE,Georgia,0.583984375,men
SIUE,Gonzaga,0.77880859375,men
SIUE,Grand Canyon,0.0316162109375,men
SIUE,High Point,0.703125,men
SIUE,Houston,0.2724609375,men
SIUE,Illinois,0.8798828125,men
SIUE,Iowa St,0.0841064453125,men
SIUE,Kansas,0.71875,men
SIUE,Kentucky,0.67724609375,men
SIUE,Liberty,0.0321044921875,men
SIUE,Lipscomb,0.2412109375,men
SIUE,Louisville,0.916015625,men
SIUE,Marquette,0.92236328125,men
SIUE,Maryland,0.226318359375,men
SIUE,McNeese St,0.357177734375,men
SIUE,Memphis,0.251708984375,men
SIUE,Michigan,0.96337890625,men
SIUE,Michigan St,0.2481689453125,men
SIUE,Mississippi,0.88671875,men
SIUE,Mississippi St,0.7822265625,men
SIUE,Missouri,0.226318359375,men
SIUE,Montana,0.005435943603515625,men
SIUE,Mt St Mary's,0.93408203125,men
SIUE,NE Omaha,0.0545654296875,men
SIUE,New Mexico,0.72119140625,men
SIUE,Norfolk St,0.76318359375,men
SIUE,North Carolina,0.34326171875,men
SIUE,Oklahoma,0.25146484375,men
SIUE,Oregon,0.6083984375,men
SIUE,Purdue,0.791015625,men
SIUE,Robert Morris,0.126953125,men
SIUE,San Diego St,0.984375,men
SIUE,St Francis PA,0.99462890625,men
SIUE,St John's,0.039398193359375,men
SIUE,St Mary's CA,0.916015625,men
SIUE,Tennessee,0.1727294921875,men
SIUE,Texas,0.8681640625,men
SIUE,Texas A&M,0.72216796875,men
SIUE,Texas Tech,0.1719970703125,men
SIUE,Troy,0.0716552734375,men
SIUE,UCLA,0.833984375,men
SIUE,UNC Wilmington,0.297607421875,men
SIUE,Utah St,0.56689453125,men
SIUE,VCU,0.421875,men
SIUE,Vanderbilt,0.646484375,men
SIUE,Wisconsin,0.9677734375,men
SIUE,Wofford,0.02178955078125,men
SIUE,Xavier,0.039276123046875,men
SIUE,Yale,0.031036376953125,men
SIUE,UC San Diego,0.07305908203125,men
Florida,Georgia,0.9384765625,men
Florida,Gonzaga,0.9794921875,men
Florida,Grand Canyon,0.4697265625,men
Florida,High Point,0.96875,men
Florida,Houston,0.7333984375,men
Florida,Illinois,0.9833984375,men
Florida,Iowa St,0.53515625,men
Florida,Kansas,0.95361328125,men
Florida,Kentucky,0.94775390625,men
Florida,Liberty,0.7099609375,men
Florida,Lipscomb,0.71923828125,men
Florida,Louisville,0.9912109375,men
Florida,Marquette,0.99365234375,men
Florida,Maryland,0.7568359375,men
Florida,McNeese St,0.8681640625,men
Florida,Memphis,0.853515625,men
Florida,Michigan,0.99365234375,men
Florida,Michigan St,0.669921875,men
Florida,Mississippi,0.99267578125,men
Florida,Mississippi St,0.9755859375,men
Florida,Missouri,0.72509765625,men
Florida,Montana,0.1851806640625,men
Florida,Mt St Mary's,0.99560546875,men
Florida,NE Omaha,0.52490234375,men
Florida,New Mexico,0.98388671875,men
Florida,Norfolk St,0.93505859375,men
Florida,North Carolina,0.90869140625,men
Florida,Oklahoma,0.78857421875,men
Florida,Oregon,0.94287109375,men
Florida,Purdue,0.974609375,men
Florida,Robert Morris,0.58935546875,men
Florida,San Diego St,0.998046875,men
Florida,St Francis PA,0.99853515625,men
Florida,St John's,0.3642578125,men
Florida,St Mary's CA,0.9853515625,men
Florida,Tennessee,0.65380859375,men
Florida,Texas,0.99609375,men
Florida,Texas A&M,0.93359375,men
Florida,Texas Tech,0.6552734375,men
Florida,Troy,0.59619140625,men
Florida,UCLA,0.9775390625,men
Florida,UNC Wilmington,0.85107421875,men
Florida,Utah St,0.90576171875,men
Florida,VCU,0.9541015625,men
Florida,Vanderbilt,0.9306640625,men
Florida,Wisconsin,0.984375,men
Florida,Wofford,0.352294921875,men
Florida,Xavier,0.51025390625,men
Florida,Yale,0.4990234375,men
Florida,UC San Diego,0.6630859375,men
Georgia,Gonzaga,0.6591796875,men
Georgia,Grand Canyon,0.032684326171875,men
Georgia,High Point,0.490966796875,men
Georgia,Houston,0.1884765625,men
Georgia,Illinois,0.89111328125,men
Georgia,Iowa St,0.07757568359375,men
Georgia,Kansas,0.70751953125,men
Georgia,Kentucky,0.489013671875,men
Georgia,Liberty,0.04266357421875,men
Georgia,Lipscomb,0.17626953125,men
Georgia,Louisville,0.904296875,men
Georgia,Marquette,0.92138671875,men
Georgia,Maryland,0.25537109375,men
Georgia,McNeese St,0.294677734375,men
Georgia,Memphis,0.1878662109375,men
Georgia,Michigan,0.9697265625,men
Georgia,Michigan St,0.23779296875,men
Georgia,Mississippi,0.896484375,men
Georgia,Mississippi St,0.689453125,men
Georgia,Missouri,0.135009765625,men
Georgia,Montana,0.0079345703125,men
Georgia,Mt St Mary's,0.9072265625,men
Georgia,NE Omaha,0.0543212890625,men
Georgia,New Mexico,0.6640625,men
Georgia,Norfolk St,0.578125,men
Georgia,North Carolina,0.361083984375,men
Georgia,Oklahoma,0.269775390625,men
Georgia,Oregon,0.60205078125,men
Georgia,Purdue,0.763671875,men
Georgia,Robert Morris,0.0738525390625,men
Georgia,San Diego St,0.96826171875,men
Georgia,St Francis PA,0.9853515625,men
Georgia,St John's,0.03472900390625,men
Georgia,St Mary's CA,0.9033203125,men
Georgia,Tennessee,0.1551513671875,men
Georgia,Texas,0.64404296875,men
Georgia,Texas A&M,0.71337890625,men
Georgia,Texas Tech,0.10736083984375,men
Georgia,Troy,0.060394287109375,men
Georgia,UCLA,0.76025390625,men
Georgia,UNC Wilmington,0.1734619140625,men
Georgia,Utah St,0.429443359375,men
Georgia,VCU,0.43408203125,men
Georgia,Vanderbilt,0.5634765625,men
Georgia,Wisconsin,0.919921875,men
Georgia,Wofford,0.01413726806640625,men
Georgia,Xavier,0.05572509765625,men
Georgia,Yale,0.02349853515625,men
Georgia,UC San Diego,0.032073974609375,men
Gonzaga,Grand Canyon,0.00555419921875,men
Gonzaga,High Point,0.38330078125,men
Gonzaga,Houston,0.07257080078125,men
Gonzaga,Illinois,0.62158203125,men
Gonzaga,Iowa St,0.02099609375,men
Gonzaga,Kansas,0.6025390625,men
Gonzaga,Kentucky,0.311767578125,men
Gonzaga,Liberty,0.026458740234375,men
Gonzaga,Lipscomb,0.053466796875,men
Gonzaga,Louisville,0.728515625,men
Gonzaga,Marquette,0.763671875,men
Gonzaga,Maryland,0.088623046875,men
Gonzaga,McNeese St,0.09637451171875,men
Gonzaga,Memphis,0.10540771484375,men
Gonzaga,Michigan,0.79443359375,men
Gonzaga,Michigan St,0.057373046875,men
Gonzaga,Mississippi,0.64892578125,men
Gonzaga,Mississippi St,0.595703125,men
Gonzaga,Missouri,0.0458984375,men
Gonzaga,Montana,0.0028553009033203125,men
Gonzaga,Mt St Mary's,0.796875,men
Gonzaga,NE Omaha,0.00823974609375,men
Gonzaga,New Mexico,0.3505859375,men
Gonzaga,Norfolk St,0.34521484375,men
Gonzaga,North Carolina,0.1644287109375,men
Gonzaga,Oklahoma,0.1202392578125,men
Gonzaga,Oregon,0.426513671875,men
Gonzaga,Purdue,0.436279296875,men
Gonzaga,Robert Morris,0.01467132568359375,men
Gonzaga,San Diego St,0.873046875,men
Gonzaga,St Francis PA,0.91259765625,men
Gonzaga,St John's,0.01230621337890625,men
Gonzaga,St Mary's CA,0.71875,men
Gonzaga,Tennessee,0.03887939453125,men
Gonzaga,Texas,0.59716796875,men
Gonzaga,Texas A&M,0.41015625,men
Gonzaga,Texas Tech,0.043731689453125,men
Gonzaga,Troy,0.0302734375,men
Gonzaga,UCLA,0.49609375,men
Gonzaga,UNC Wilmington,0.10595703125,men
Gonzaga,Utah St,0.175048828125,men
Gonzaga,VCU,0.2437744140625,men
Gonzaga,Vanderbilt,0.330322265625,men
Gonzaga,Wisconsin,0.73974609375,men
Gonzaga,Wofford,0.00450897216796875,men
Gonzaga,Xavier,0.0099029541015625,men
Gonzaga,Yale,0.006183624267578125,men
Gonzaga,UC San Diego,0.0247650146484375,men
Grand Canyon,High Point,0.970703125,men
Grand Canyon,Houston,0.90283203125,men
Grand Canyon,Illinois,0.994140625,men
Grand Canyon,Iowa St,0.7705078125,men
Grand Canyon,Kansas,0.9873046875,men
Grand Canyon,Kentucky,0.97998046875,men
Grand Canyon,Liberty,0.7294921875,men
Grand Canyon,Lipscomb,0.8974609375,men
Grand Canyon,Louisville,0.9990234375,men
Grand Canyon,Marquette,0.99755859375,men
Grand Canyon,Maryland,0.84375,men
Grand Canyon,McNeese St,0.95849609375,men
Grand Canyon,Memphis,0.8359375,men
Grand Canyon,Michigan,0.998046875,men
Grand Canyon,Michigan St,0.89208984375,men
Grand Canyon,Mississippi,0.998046875,men
Grand Canyon,Mississippi St,0.99609375,men
Grand Canyon,Missouri,0.81103515625,men
Grand Canyon,Montana,0.44970703125,men
Grand Canyon,Mt St Mary's,0.9990234375,men
Grand Canyon,NE Omaha,0.685546875,men
Grand Canyon,New Mexico,0.990234375,men
Grand Canyon,Norfolk St,0.9873046875,men
Grand Canyon,North Carolina,0.95751953125,men
Grand Canyon,Oklahoma,0.91015625,men
Grand Canyon,Oregon,0.97216796875,men
Grand Canyon,Purdue,0.98583984375,men
Grand Canyon,Robert Morris,0.81982421875,men
Grand Canyon,San Diego St,0.9990234375,men
Grand Canyon,St Francis PA,1.0,men
Grand Canyon,St John's,0.50830078125,men
Grand Canyon,St Mary's CA,0.99755859375,men
Grand Canyon,Tennessee,0.83837890625,men
Grand Canyon,Texas,0.99658203125,men
Grand Canyon,Texas A&M,0.9951171875,men
Grand Canyon,Texas Tech,0.7939453125,men
Grand Canyon,Troy,0.87255859375,men
Grand Canyon,UCLA,0.99462890625,men
Grand Canyon,UNC Wilmington,0.97265625,men
Grand Canyon,Utah St,0.9482421875,men
Grand Canyon,VCU,0.98974609375,men
Grand Canyon,Vanderbilt,0.98291015625,men
Grand Canyon,Wisconsin,0.998046875,men
Grand Canyon,Wofford,0.54736328125,men
Grand Canyon,Xavier,0.71044921875,men
Grand Canyon,Yale,0.69384765625,men
Grand Canyon,UC San Diego,0.8466796875,men
High Point,Houston,0.2242431640625,men
High Point,Illinois,0.8046875,men
High Point,Iowa St,0.0860595703125,men
High Point,Kansas,0.7568359375,men
High Point,Kentucky,0.6962890625,men
High Point,Liberty,0.032958984375,men
High Point,Lipscomb,0.1702880859375,men
High Point,Louisville,0.80859375,men
High Point,Marquette,0.93310546875,men
High Point,Maryland,0.12298583984375,men
High Point,McNeese St,0.2413330078125,men
High Point,Memphis,0.21484375,men
